,ticker,tradeDate,turnoverVol,openPrice,highestPrice,lowestPrice,closePrice
1900,000002,2015-10-29,27891776,13.66,13.73,13.54,13.62
1901,000002,2015-10-30,29831792,13.7,13.75,13.6,13.67
1902,000002,2015-11-02,32898935,13.61,13.67,13.54,13.56
1903,000002,2015-11-03,29760421,13.56,13.7,13.54,13.66
1904,000002,2015-11-04,76865444,13.65,14.1,13.61,14.08
1905,000002,2015-11-05,92318052,14.05,14.58,13.95,14.12
1906,000002,2015-11-06,50176457,14.11,14.31,14.06,14.21
1907,000002,2015-11-09,83050501,14.21,14.66,14.18,14.4
1908,000002,2015-11-10,52460045,14.33,14.37,14.2,14.27
1909,000002,2015-11-11,57861255,14.21,14.32,14.1,14.17
1910,000002,2015-11-12,53485066,14.24,14.25,14.01,14.09
1911,000002,2015-11-13,38362808,14.0,14.05,13.83,13.9
1912,000002,2015-11-16,32070708,13.81,14.0,13.71,14.0
1913,000002,2015-11-17,65129951,14.03,14.3,13.9,14.0
1914,000002,2015-11-18,175344374,14.07,15.27,14.01,14.67
1915,000002,2015-11-19,88604441,14.6,14.6,14.18,14.5
1916,000002,2015-11-20,73248295,14.45,14.72,14.37,14.49
1917,000002,2015-11-23,62928810,14.5,14.64,14.32,14.37
1918,000002,2015-11-24,74568658,14.37,14.55,14.14,14.5
1919,000002,2015-11-25,58181863,14.42,14.72,14.39,14.56
1920,000002,2015-11-26,38374822,14.55,14.62,14.47,14.5
1921,000002,2015-11-27,88815558,14.43,14.65,14.24,14.26
1922,000002,2015-11-30,202000999,14.29,15.25,14.28,15.07
1923,000002,2015-12-01,375016370,14.99,16.58,14.93,16.58
1924,000002,2015-12-02,638988613,16.68,18.24,16.54,18.24
1925,000002,2015-12-03,477123637,18.45,19.33,18.08,19.15
1926,000002,2015-12-04,376800949,18.9,19.84,18.6,18.98
1927,000002,2015-12-07,225571938,18.82,18.98,17.67,18.02
1928,000002,2015-12-08,152988606,17.9,18.07,17.4,17.77
1929,000002,2015-12-09,359851973,17.95,19.55,17.81,19.55
1930,000002,2015-12-10,306737466,19.59,21.36,19.02,19.54
1931,000002,2015-12-11,203500842,19.14,20.34,18.78,19.9
1932,000002,2015-12-14,139219406,19.6,20.48,19.01,20.08
1933,000002,2015-12-15,167387632,19.6,21.46,19.6,21.08
1934,000002,2015-12-16,118536396,20.63,20.99,20.01,20.19
1935,000002,2015-12-17,258339265,20.38,22.21,20.35,22.21
1936,000002,2015-12-18,223898402,22.4,24.43,21.66,24.43
1937,000002,2015-12-21,0,0.0,0.0,0.0,24.43
1938,000002,2015-12-22,0,0.0,0.0,0.0,24.43
1939,000002,2015-12-23,0,0.0,0.0,0.0,24.43
1940,000002,2015-12-24,0,0.0,0.0,0.0,24.43
1941,000002,2015-12-25,0,0.0,0.0,0.0,24.43
1942,000002,2015-12-28,0,0.0,0.0,0.0,24.43
1943,000002,2015-12-29,0,0.0,0.0,0.0,24.43
1944,000002,2015-12-30,0,0.0,0.0,0.0,24.43
1945,000002,2015-12-31,0,0.0,0.0,0.0,24.43
1946,000002,2016-01-04,0,0.0,0.0,0.0,24.43
1947,000002,2016-01-05,0,0.0,0.0,0.0,24.43
1948,000002,2016-01-06,0,0.0,0.0,0.0,24.43
1949,000002,2016-01-07,0,0.0,0.0,0.0,24.43
1950,000002,2016-01-08,0,0.0,0.0,0.0,24.43
1951,000002,2016-01-11,0,0.0,0.0,0.0,24.43
1952,000002,2016-01-12,0,0.0,0.0,0.0,24.43
1953,000002,2016-01-13,0,0.0,0.0,0.0,24.43
1954,000002,2016-01-14,0,0.0,0.0,0.0,24.43
1955,000002,2016-01-15,0,0.0,0.0,0.0,24.43
1956,000002,2016-01-18,0,0.0,0.0,0.0,24.43
1957,000002,2016-01-19,0,0.0,0.0,0.0,24.43
1958,000002,2016-01-20,0,0.0,0.0,0.0,24.43
1959,000002,2016-01-21,0,0.0,0.0,0.0,24.43
1960,000002,2016-01-22,0,0.0,0.0,0.0,24.43
1961,000002,2016-01-25,0,0.0,0.0,0.0,24.43
1962,000002,2016-01-26,0,0.0,0.0,0.0,24.43
1963,000002,2016-01-27,0,0.0,0.0,0.0,24.43
1964,000002,2016-01-28,0,0.0,0.0,0.0,24.43
1965,000002,2016-01-29,0,0.0,0.0,0.0,24.43
1966,000002,2016-02-01,0,0.0,0.0,0.0,24.43
1967,000002,2016-02-02,0,0.0,0.0,0.0,24.43
1968,000002,2016-02-03,0,0.0,0.0,0.0,24.43
1969,000002,2016-02-04,0,0.0,0.0,0.0,24.43
1970,000002,2016-02-05,0,0.0,0.0,0.0,24.43
1971,000002,2016-02-15,0,0.0,0.0,0.0,24.43
1972,000002,2016-02-16,0,0.0,0.0,0.0,24.43
1973,000002,2016-02-17,0,0.0,0.0,0.0,24.43
1974,000002,2016-02-18,0,0.0,0.0,0.0,24.43
1975,000002,2016-02-19,0,0.0,0.0,0.0,24.43
1976,000002,2016-02-22,0,0.0,0.0,0.0,24.43
1977,000002,2016-02-23,0,0.0,0.0,0.0,24.43
1978,000002,2016-02-24,0,0.0,0.0,0.0,24.43
1979,000002,2016-02-25,0,0.0,0.0,0.0,24.43
1980,000002,2016-02-26,0,0.0,0.0,0.0,24.43
1981,000002,2016-02-29,0,0.0,0.0,0.0,24.43
1982,000002,2016-03-01,0,0.0,0.0,0.0,24.43
1983,000002,2016-03-02,0,0.0,0.0,0.0,24.43
1984,000002,2016-03-03,0,0.0,0.0,0.0,24.43
1985,000002,2016-03-04,0,0.0,0.0,0.0,24.43
1986,000002,2016-03-07,0,0.0,0.0,0.0,24.43
1987,000002,2016-03-08,0,0.0,0.0,0.0,24.43
1988,000002,2016-03-09,0,0.0,0.0,0.0,24.43
1989,000002,2016-03-10,0,0.0,0.0,0.0,24.43
1990,000002,2016-03-11,0,0.0,0.0,0.0,24.43
1991,000002,2016-03-14,0,0.0,0.0,0.0,24.43
1992,000002,2016-03-15,0,0.0,0.0,0.0,24.43
1993,000002,2016-03-16,0,0.0,0.0,0.0,24.43
1994,000002,2016-03-17,0,0.0,0.0,0.0,24.43
1995,000002,2016-03-18,0,0.0,0.0,0.0,24.43
1996,000002,2016-03-21,0,0.0,0.0,0.0,24.43
1997,000002,2016-03-22,0,0.0,0.0,0.0,24.43
1998,000002,2016-03-23,0,0.0,0.0,0.0,24.43
1999,000002,2016-03-24,0,0.0,0.0,0.0,24.43
2000,000002,2016-03-25,0,0.0,0.0,0.0,24.43
2001,000002,2016-03-28,0,0.0,0.0,0.0,24.43
2002,000002,2016-03-29,0,0.0,0.0,0.0,24.43
2003,000002,2016-03-30,0,0.0,0.0,0.0,24.43
2004,000002,2016-03-31,0,0.0,0.0,0.0,24.43
2005,000002,2016-04-01,0,0.0,0.0,0.0,24.43
2006,000002,2016-04-05,0,0.0,0.0,0.0,24.43
2007,000002,2016-04-06,0,0.0,0.0,0.0,24.43
2008,000002,2016-04-07,0,0.0,0.0,0.0,24.43
2009,000002,2016-04-08,0,0.0,0.0,0.0,24.43
2010,000002,2016-04-11,0,0.0,0.0,0.0,24.43
2011,000002,2016-04-12,0,0.0,0.0,0.0,24.43
2012,000002,2016-04-13,0,0.0,0.0,0.0,24.43
2013,000002,2016-04-14,0,0.0,0.0,0.0,24.43
2014,000002,2016-04-15,0,0.0,0.0,0.0,24.43
2015,000002,2016-04-18,0,0.0,0.0,0.0,24.43
2016,000002,2016-04-19,0,0.0,0.0,0.0,24.43
2017,000002,2016-04-20,0,0.0,0.0,0.0,24.43
2018,000002,2016-04-21,0,0.0,0.0,0.0,24.43
2019,000002,2016-04-22,0,0.0,0.0,0.0,24.43
2020,000002,2016-04-25,0,0.0,0.0,0.0,24.43
2021,000002,2016-04-26,0,0.0,0.0,0.0,24.43
2022,000002,2016-04-27,0,0.0,0.0,0.0,24.43
2023,000002,2016-04-28,0,0.0,0.0,0.0,24.43
2024,000002,2016-04-29,0,0.0,0.0,0.0,24.43
2025,000002,2016-05-03,0,0.0,0.0,0.0,24.43
2026,000002,2016-05-04,0,0.0,0.0,0.0,24.43
2027,000002,2016-05-05,0,0.0,0.0,0.0,24.43
2028,000002,2016-05-06,0,0.0,0.0,0.0,24.43
2029,000002,2016-05-09,0,0.0,0.0,0.0,24.43
2030,000002,2016-05-10,0,0.0,0.0,0.0,24.43
2031,000002,2016-05-11,0,0.0,0.0,0.0,24.43
2032,000002,2016-05-12,0,0.0,0.0,0.0,24.43
2033,000002,2016-05-13,0,0.0,0.0,0.0,24.43
2034,000002,2016-05-16,0,0.0,0.0,0.0,24.43
2035,000002,2016-05-17,0,0.0,0.0,0.0,24.43
2036,000002,2016-05-18,0,0.0,0.0,0.0,24.43
2037,000002,2016-05-19,0,0.0,0.0,0.0,24.43
2038,000002,2016-05-20,0,0.0,0.0,0.0,24.43
2039,000002,2016-05-23,0,0.0,0.0,0.0,24.43
2040,000002,2016-05-24,0,0.0,0.0,0.0,24.43
2041,000002,2016-05-25,0,0.0,0.0,0.0,24.43
2042,000002,2016-05-26,0,0.0,0.0,0.0,24.43
